ValidationType,TableName,ColumnValidated,EvaluationCriteria,SourceValue,SnowflakeValue,Status,Comments,CreatedAt
SCHEMA VALIDATION,vevodb.analytics.daily_streams,COUNTRY,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,COUNTRY,ORDINAL_POSITION,4,4,SUCCESS,"Values match: source(4), Snowflake(4)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,COUNTRY,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,COUNTRY,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,COUNTRY,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,COUNTRY,CHARACTER_MAXIMUM_LENGTH,50.0,50.0,SUCCESS,"Values match: source(50.0), Snowflake(50.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,COUNTRY,COLUMN_VALIDATED,COUNTRY,COUNTRY,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,DEVICE_TYPE,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,DEVICE_TYPE,ORDINAL_POSITION,5,5,SUCCESS,"Values match: source(5), Snowflake(5)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,DEVICE_TYPE,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,DEVICE_TYPE,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,DEVICE_TYPE,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,DEVICE_TYPE,CHARACTER_MAXIMUM_LENGTH,30.0,30.0,SUCCESS,"Values match: source(30.0), Snowflake(30.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,DEVICE_TYPE,COLUMN_VALIDATED,DEVICE_TYPE,DEVICE_TYPE,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,REVENUE_USD,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,REVENUE_USD,ORDINAL_POSITION,9,9,SUCCESS,"Values match: source(9), Snowflake(9)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,REVENUE_USD,NUMERIC_SCALE,2.0,2.0,SUCCESS,"Values match: source(2.0), Snowflake(2.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,REVENUE_USD,NUMERIC_PRECISION,12.0,12.0,SUCCESS,"Values match: source(12.0), Snowflake(12.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,REVENUE_USD,DATA_TYPE,NUMERIC,NUMBER,SUCCESS,Values match: source(NUMERIC).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,REVENUE_USD,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,REVENUE_USD,COLUMN_VALIDATED,REVENUE_USD,REVENUE_USD,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_COUNT,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_COUNT,ORDINAL_POSITION,6,6,SUCCESS,"Values match: source(6), Snowflake(6)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_COUNT,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_COUNT,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_COUNT,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_COUNT,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_DATE,IS_NULLABLE,NO,NO,SUCCESS,"Values match: source(NO), Snowflake(NO)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_DATE,ORDINAL_POSITION,3,3,SUCCESS,"Values match: source(3), Snowflake(3)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_DATE,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_DATE,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_DATE,DATA_TYPE,DATE,DATE,SUCCESS,"Values match: source(DATE), Snowflake(DATE)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_DATE,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_DATE,COLUMN_VALIDATED,STREAM_DATE,STREAM_DATE,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_ID,IS_NULLABLE,NO,NO,SUCCESS,"Values match: source(NO), Snowflake(NO)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_ID,ORDINAL_POSITION,1,1,SUCCESS,"Values match: source(1), Snowflake(1)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_ID,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_ID,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,STREAM_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,UNIQUE_VIEWERS,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,UNIQUE_VIEWERS,ORDINAL_POSITION,7,7,SUCCESS,"Values match: source(7), Snowflake(7)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,UNIQUE_VIEWERS,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,UNIQUE_VIEWERS,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,UNIQUE_VIEWERS,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,UNIQUE_VIEWERS,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,VIDEO_ID,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,VIDEO_ID,ORDINAL_POSITION,2,2,SUCCESS,"Values match: source(2), Snowflake(2)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,VIDEO_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,VIDEO_ID,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,VIDEO_ID,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,VIDEO_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,VIDEO_ID,COLUMN_VALIDATED,VIDEO_ID,VIDEO_ID,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,(table),ROW_COUNT,16,16,SUCCESS,"Values match: source(16), Snowflake(16)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,ARTIST_ID,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,ARTIST_ID,ORDINAL_POSITION,2,2,SUCCESS,"Values match: source(2), Snowflake(2)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,ARTIST_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,ARTIST_ID,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,ARTIST_ID,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,ARTIST_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,ARTIST_ID,COLUMN_VALIDATED,ARTIST_ID,ARTIST_ID,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,CREATED_AT,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,CREATED_AT,ORDINAL_POSITION,10,10,SUCCESS,"Values match: source(10), Snowflake(10)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,CREATED_AT,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,CREATED_AT,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,CREATED_AT,DATA_TYPE,TIMESTAMP WITHOUT TIME ZONE,TIMESTAMP_NTZ,SUCCESS,Values match: source(TIMESTAMP WITHOUT TIME ZONE).has a mapping to Snowflake(TIMESTAMP_NTZ),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,CREATED_AT,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,CREATED_AT,COLUMN_VALIDATED,CREATED_AT,CREATED_AT,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,DURATION_SECONDS,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,DURATION_SECONDS,ORDINAL_POSITION,5,5,SUCCESS,"Values match: source(5), Snowflake(5)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,DURATION_SECONDS,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,DURATION_SECONDS,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,DURATION_SECONDS,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,DURATION_SECONDS,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,DURATION_SECONDS,COLUMN_VALIDATED,DURATION_SECONDS,DURATION_SECONDS,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,GENRE,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,GENRE,ORDINAL_POSITION,6,6,SUCCESS,"Values match: source(6), Snowflake(6)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,GENRE,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,GENRE,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
